ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price
6485,1.21,Very Good,I,VVS2,EX,VG,GIA,
6486,0.97,Good,I,VS2,EX,VG,GIA,
6487,1.08,Ideal,H,SI1,ID,ID,AGSL,
6488,2,Very Good,D,VVS2,VG,VG,GIA,
6489,2,Good,E,VS2,EX,G,GIA,
6490,1.7,Very Good,H,VVS1,VG,VG,GIA,
6491,1,Fair,H,SI1,G,G,GIA,
6492,1.23,Very Good,E,VVS1,EX,VG,GIA,
6493,0.9,Ideal,I,VS1,EX,EX,GIA,
6494,1.2,Very Good,G,VS1,VG,VG,GIA,
6495,2.21,Ideal,F,VS2,VG,VG,GIA,
6496,0.9,Very Good,I,VS1,G,EX,GIA,
6497,1,Very Good,D,VS1,EX,VG,GIA,
6498,2.08,Ideal,G,VS2,EX,EX,GIA,
6499,1.75,Ideal,F,VS2,EX,EX,GIA,
6500,1.08,Ideal,G,VS1,VG,EX,GIA,
6501,1.5,Good,G,VS2,VG,VG,GIA,
6502,1.18,Very Good,E,VVS2,VG,EX,GIA,
6503,1.06,Very Good,G,VS1,G,VG,GIA,
6504,0.8,Very Good,F,VS1,EX,VG,GIA,
6505,1.51,Very Good,G,VVS2,VG,G,GIA,
6506,1.6,Ideal,I,VVS2,EX,EX,GIA,
6507,1.51,Good,D,SI1,EX,VG,GIA,
6508,2.02,Very Good,F,VVS2,VG,VG,GIA,
6509,1.61,Signature-Ideal,G,VS1,ID,ID,AGSL,
6510,2,Very Good,H,SI1,VG,EX,GIA,
6511,1.23,Ideal,H,VVS1,EX,EX,GIA,
6512,2,Very Good,G,VS2,VG,VG,GIA,
6513,1.02,Fair,I,VS2,G,VG,GIA,
6514,2.04,Ideal,G,VS1,VG,G,GIA,
6515,1.61,Ideal,H,VS2,EX,EX,GIA,
6516,1.55,Ideal,H,VS2,VG,VG,GIA,
6517,1.3,Very Good,G,VVS2,VG,VG,GIA,
6518,1.08,Very Good,E,VVS2,EX,VG,GIA,
6519,2.21,Ideal,H,VS2,EX,EX,GIA,
6520,1.2,Ideal,D,SI1,EX,VG,GIA,
6521,1.02,Signature-Ideal,G,VVS2,EX,EX,GIA,
6522,1.04,Signature-Ideal,G,VVS2,ID,ID,AGSL,
6523,1.05,Ideal,F,VS2,EX,EX,GIA,
6524,1.01,Good,G,SI1,VG,VG,GIA,
6525,0.9,Good,E,SI1,G,G,GIA,
6526,0.9,Very Good,E,SI1,VG,VG,GIA,
6527,1.24,Ideal,G,VS1,ID,ID,AGSL,
6528,1.03,Ideal,I,SI1,EX,EX,GIA,
6529,2.41,Very Good,H,IF,G,VG,GIA,
6530,1.51,Good,I,VS1,VG,VG,GIA,
6531,1.21,Ideal,F,VVS1,EX,EX,GIA,
6532,1.01,Very Good,H,VS1,VG,G,GIA,
6533,0.75,Ideal,I,VS1,ID,ID,AGSL,
6534,1.01,Very Good,F,VS2,EX,EX,GIA,
6535,0.77,Fair,I,VS1,G,VG,AGSL,
6536,1.13,Very Good,F,VS1,EX,VG,GIA,
6537,0.79,Ideal,I,SI1,EX,VG,GIA,
6538,1.2,Ideal,H,VS1,ID,ID,AGSL,
6539,1.21,Ideal,F,VVS1,EX,EX,GIA,
6540,1.3,Ideal,G,IF,EX,EX,GIA,
6541,1.18,Very Good,F,SI1,EX,EX,GIA,
6542,1.31,Ideal,I,VS2,VG,EX,GIA,
6543,1.17,Ideal,G,VVS1,ID,ID,AGSL,
6544,1,Very Good,F,SI1,VG,VG,GIA,
6545,1.01,Good,G,VS2,VG,VG,GIA,
6546,0.91,Ideal,E,SI1,EX,EX,GIA,
6547,1.14,Very Good,D,IF,VG,VG,GIA,
6548,1.01,Good,H,SI1,VG,G,GIA,
6549,2.31,Ideal,H,VS2,ID,ID,AGSL,
6550,1.26,Very Good,D,VS1,EX,VG,GIA,
6551,1.5,Very Good,D,VS1,VG,VG,GIA,
6552,1.05,Ideal,I,VVS2,ID,ID,AGSL,
6553,1.07,Ideal,G,VS2,EX,EX,GIA,
6554,1.14,Ideal,H,SI1,EX,EX,GIA,
6555,1.51,Very Good,D,SI1,VG,VG,GIA,
6556,2.03,Very Good,F,SI1,VG,G,GIA,
6557,2.09,Ideal,E,SI1,VG,VG,GIA,
6558,1,Very Good,E,VVS1,G,G,GIA,
6559,1.05,Ideal,H,SI1,EX,VG,GIA,
6560,2.02,Good,I,VS1,G,G,GIA,
6561,0.9,Very Good,H,VS1,EX,EX,GIA,
6562,2.01,Good,G,VS1,VG,VG,GIA,
6563,1.51,Ideal,I,VS2,G,VG,GIA,
6564,2,Good,G,VS2,G,VG,GIA,
6565,1.43,Very Good,H,SI1,VG,VG,GIA,
6566,2.03,Ideal,E,VS2,EX,EX,GIA,
6567,1.2,Ideal,F,VVS1,EX,EX,GIA,
6568,0.75,Ideal,G,SI1,EX,VG,GIA,
6569,1,Ideal,I,VS2,ID,ID,AGSL,
6570,1.17,Very Good,G,VS1,VG,VG,GIA,
6571,2.01,Good,F,SI1,VG,G,GIA,
6572,1.53,Very Good,D,VS1,EX,VG,GIA,
6573,1.63,Ideal,I,VS2,EX,EX,GIA,
6574,1.02,Ideal,G,VS1,EX,EX,GIA,
6575,1.29,Ideal,D,VS1,EX,VG,GIA,
6576,2.17,Very Good,H,VS2,VG,VG,GIA,
6577,1.31,Very Good,D,VS2,G,G,GIA,
6578,1.2,Ideal,F,VS1,EX,VG,GIA,
6579,0.77,Very Good,H,VS1,G,VG,GIA,
6580,2.01,Very Good,I,SI1,VG,VG,GIA,
6581,0.93,Very Good,F,SI1,EX,G,GIA,
6582,1.5,Good,I,SI1,G,VG,GIA,
6583,1.2,Very Good,F,VS2,VG,VG,GIA,
6584,2,Very Good,I,VS2,VG,EX,GIA,
6585,0.85,Ideal,H,VS1,EX,EX,GIA,
6586,2.45,Ideal,F,VVS1,VG,EX,GIA,
6587,2,Good,F,VS2,VG,G,GIA,
6588,1.5,Very Good,F,SI1,G,G,GIA,
6589,1.5,Very Good,G,SI1,EX,VG,GIA,
6590,2.33,Very Good,E,VVS2,VG,VG,GIA,
6591,1.74,Ideal,H,VS2,ID,ID,AGSL,
6592,1.5,Very Good,E,VS2,EX,EX,GIA,
6593,1.1,Ideal,D,IF,EX,EX,GIA,
6594,1.14,Very Good,D,SI1,G,EX,GIA,
6595,1.2,Very Good,G,VS1,VG,EX,GIA,
6596,2.01,Ideal,E,VVS2,EX,VG,GIA,
6597,2.03,Ideal,I,VS2,EX,VG,GIA,
6598,1,Good,G,VS2,VG,G,GIA,
6599,1.01,Good,G,VS2,EX,EX,GIA,
6600,0.91,Very Good,H,VS2,EX,VG,GIA,
6601,1.62,Ideal,F,VS1,EX,EX,GIA,
6602,1.52,Very Good,I,VS2,VG,VG,GIA,
6603,0.9,Fair,I,VVS1,VG,G,GIA,
6604,1.17,Ideal,G,SI1,ID,ID,AGSL,
6605,1.51,Very Good,E,VS2,EX,EX,GIA,
6606,1.1,Very Good,G,VVS1,G,G,GIA,
6607,2,Very Good,G,VS1,G,VG,GIA,
6608,0.92,Ideal,E,SI1,EX,EX,GIA,
6609,0.92,Good,G,IF,VG,VG,GIA,
6610,0.91,Very Good,F,VVS2,EX,VG,GIA,
6611,1.02,Ideal,H,SI1,VG,VG,GIA,
6612,1.01,Very Good,H,VS2,EX,EX,GIA,
6613,1.24,Very Good,I,SI1,VG,G,GIA,
6614,1.03,Ideal,F,SI1,ID,ID,AGSL,
6615,2.01,Very Good,F,SI1,VG,VG,GIA,
6616,1.32,Very Good,H,SI1,G,VG,GIA,
6617,0.82,Fair,H,SI1,G,VG,GIA,
6618,0.9,Good,F,VS2,VG,VG,GIA,
6619,2,Signature-Ideal,D,VVS2,ID,ID,AGSL,
6620,1.2,Very Good,I,SI1,EX,VG,GIA,
6621,1.15,Signature-Ideal,I,VS1,ID,ID,AGSL,
6622,1.05,Good,G,SI1,EX,VG,GIA,
6623,1,Good,H,VS2,G,VG,GIA,
6624,1.01,Good,H,VVS2,VG,EX,GIA,
6625,0.9,Very Good,H,SI1,G,G,GIA,
6626,2.05,Very Good,H,SI1,VG,VG,GIA,
6627,0.75,Very Good,F,SI1,VG,G,GIA,
6628,2.14,Ideal,G,VVS1,EX,VG,GIA,
6629,0.9,Ideal,G,SI1,EX,EX,GIA,
6630,1,Very Good,E,SI1,EX,EX,GIA,
6631,2.01,Very Good,H,SI1,VG,G,GIA,
6632,1.7,Very Good,E,VS1,EX,VG,GIA,
6633,2.21,Ideal,F,VS1,EX,EX,GIA,
6634,0.75,Ideal,I,VS2,VG,VG,GIA,
6635,2.34,Ideal,I,VVS2,EX,EX,GIA,
6636,1.01,Fair,D,SI1,G,G,GIA,
6637,0.8,Good,H,VS1,G,G,AGSL,
6638,1,Fair,E,SI1,G,G,GIA,
6639,0.91,Very Good,D,SI1,VG,VG,GIA,
6640,1.26,Signature-Ideal,G,VVS2,ID,ID,AGSL,
6641,1.22,Ideal,E,VS2,VG,VG,GIA,
6642,0.9,Very Good,G,IF,VG,VG,GIA,
6643,1.15,Ideal,F,VS2,EX,VG,GIA,
6644,1.54,Ideal,G,VS2,VG,EX,GIA,
6645,1.01,Ideal,I,SI1,EX,EX,GIA,
6646,2.18,Ideal,F,VS2,VG,VG,GIA,
6647,0.76,Ideal,H,SI1,EX,VG,GIA,
6648,2.02,Ideal,H,VS2,EX,VG,GIA,
6649,2.07,Very Good,F,SI1,EX,VG,GIA,
6650,1.11,Ideal,I,VS1,EX,EX,GIA,
6651,1.02,Ideal,F,SI1,G,G,GIA,
6652,1.51,Ideal,E,VVS2,ID,ID,AGSL,
6653,1.06,Ideal,G,SI1,ID,ID,AGSL,
6654,1.13,Ideal,G,VVS2,VG,VG,GIA,
6655,2.23,Very Good,D,VVS2,VG,VG,GIA,
6656,2.01,Very Good,F,VS2,VG,VG,GIA,
6657,1,Ideal,F,VVS1,VG,VG,GIA,
6658,1,Ideal,I,SI1,VG,G,GIA,
6659,1.55,Ideal,G,VVS2,ID,ID,AGSL,
6660,1.54,Ideal,H,VS2,EX,EX,GIA,
6661,2.03,Very Good,G,VS2,VG,EX,GIA,
6662,0.91,Very Good,D,SI1,VG,G,GIA,
6663,0.77,Very Good,D,VS2,VG,G,GIA,
6664,1.22,Ideal,I,VS1,ID,ID,AGSL,
6665,1.01,Good,F,VS2,VG,VG,GIA,
6666,1.7,Ideal,G,VS1,VG,EX,GIA,
6667,2.05,Ideal,E,SI1,EX,EX,AGSL,
6668,0.9,Ideal,H,VS1,ID,ID,AGSL,
6669,1.33,Ideal,H,VS2,VG,VG,GIA,
6670,0.92,Very Good,F,VS2,G,VG,GIA,
6671,1.16,Ideal,D,VVS2,EX,EX,GIA,
6672,0.91,Very Good,H,VS2,G,VG,GIA,
6673,1.01,Good,G,VS1,EX,EX,GIA,
6674,1.07,Very Good,G,VS2,ID,ID,AGSL,
6675,1.18,Very Good,G,SI1,G,G,GIA,
6676,1.25,Ideal,F,VS2,EX,EX,GIA,
6677,0.77,Ideal,H,SI1,VG,EX,GIA,
6678,2.13,Ideal,H,VS1,VG,VG,GIA,
6679,0.81,Ideal,E,SI1,VG,EX,GIA,
6680,2.01,Very Good,I,VS2,VG,VG,GIA,
6681,1.02,Ideal,F,VS1,VG,EX,GIA,
6682,1.01,Very Good,F,SI1,VG,VG,GIA,
6683,0.9,Good,G,IF,EX,VG,GIA,
6684,2.01,Very Good,I,SI1,EX,VG,GIA,
6685,1.02,Ideal,G,SI1,VG,VG,GIA,
6686,1,Ideal,F,VS1,EX,EX,GIA,
6687,1.06,Good,I,VS1,VG,VG,GIA,
6688,0.8,Ideal,E,SI1,EX,EX,GIA,
6689,1.53,Very Good,G,VS1,VG,VG,GIA,
6690,2,Very Good,E,VS1,VG,EX,GIA,
6691,0.9,Very Good,G,SI1,VG,G,GIA,
6692,1.09,Ideal,G,VVS1,EX,VG,GIA,
6693,1.08,Very Good,H,VS2,EX,EX,GIA,
6694,1.24,Signature-Ideal,G,VVS2,EX,EX,GIA,
6695,2.07,Ideal,H,VVS2,EX,EX,GIA,
6696,0.91,Fair,E,SI1,EX,VG,GIA,
6697,1.52,Ideal,F,VS2,EX,VG,GIA,
6698,1.01,Very Good,H,SI1,EX,EX,GIA,
6699,1.27,Ideal,D,SI1,EX,EX,GIA,
6700,2.17,Very Good,H,SI1,VG,VG,GIA,
6701,1.02,Very Good,F,VS1,EX,EX,GIA,
6702,2.18,Ideal,D,VS2,EX,EX,GIA,
6703,1.03,Very Good,G,SI1,EX,VG,GIA,
6704,2.02,Ideal,F,VS1,EX,EX,GIA,
6705,0.77,Ideal,D,VS1,VG,EX,GIA,
6706,2.11,Very Good,G,VS2,EX,VG,GIA,
6707,1.01,Very Good,H,SI1,EX,G,GIA,
6708,0.75,Signature-Ideal,D,SI1,EX,EX,GIA,
6709,1.01,Ideal,G,SI1,EX,EX,GIA,
6710,1.74,Very Good,G,VVS2,VG,VG,GIA,
6711,1.01,Very Good,I,VS1,EX,EX,GIA,
6712,2.18,Very Good,G,VS1,EX,EX,AGSL,
6713,1.24,Very Good,G,VS1,G,VG,GIA,
6714,0.83,Signature-Ideal,I,SI1,ID,ID,AGSL,
6715,1.14,Very Good,D,VS2,VG,G,GIA,
6716,0.9,Very Good,D,SI1,VG,G,GIA,
6717,1,Very Good,I,SI1,VG,G,GIA,
6718,1.09,Ideal,E,VS2,EX,EX,GIA,
6719,1.01,Ideal,F,SI1,EX,EX,GIA,
6720,0.9,Very Good,F,SI1,EX,VG,GIA,
6721,0.9,Ideal,F,VS2,EX,EX,GIA,
6722,1.02,Very Good,H,SI1,G,VG,GIA,
6723,0.82,Ideal,I,SI1,VG,VG,GIA,
6724,1.02,Ideal,D,VS1,EX,VG,GIA,
6725,0.9,Very Good,F,SI1,EX,VG,GIA,
6726,2.15,Very Good,F,VS2,VG,VG,GIA,
6727,1.51,Very Good,F,VS1,G,G,GIA,
6728,1.54,Ideal,H,VS2,ID,ID,AGSL,
6729,1.08,Ideal,E,VS1,EX,EX,GIA,
6730,0.91,Good,H,VS2,EX,VG,GIA,
6731,1.5,Very Good,D,SI1,VG,EX,GIA,
6732,1.05,Very Good,E,VS1,G,VG,GIA,
6733,2.03,Very Good,H,SI1,VG,EX,GIA,
6734,1.06,Very Good,G,IF,EX,VG,GIA,
6735,0.96,Very Good,D,SI1,G,G,GIA,
6736,1.01,Very Good,H,SI1,VG,VG,GIA,
6737,1.01,Very Good,E,SI1,VG,VG,GIA,
6738,1.07,Ideal,G,VS2,EX,EX,GIA,
6739,2.28,Very Good,D,SI1,EX,EX,AGSL,
6740,1.06,Signature-Ideal,I,VS1,ID,ID,AGSL,
6741,1.09,Very Good,G,VS1,ID,ID,AGSL,
6742,1.16,Ideal,D,VVS2,ID,ID,AGSL,
6743,2.11,Ideal,G,SI1,VG,VG,GIA,
6744,1.05,Very Good,E,VVS1,VG,G,GIA,
6745,2.6,Very Good,H,SI1,VG,VG,GIA,
6746,0.9,Good,F,SI1,VG,VG,GIA,
6747,2.26,Ideal,G,VS1,EX,EX,GIA,
6748,1.31,Ideal,E,VVS1,EX,EX,GIA,
6749,1.07,Ideal,G,VVS2,VG,EX,GIA,
6750,1.22,Good,D,VS2,EX,VG,GIA,
6751,0.9,Very Good,D,VS1,EX,EX,GIA,
6752,2.01,Ideal,G,VS1,EX,EX,GIA,
6753,2.08,Signature-Ideal,H,VVS2,ID,ID,AGSL,
6754,1.21,Very Good,H,IF,VG,EX,GIA,
6755,0.77,Very Good,G,VS2,EX,ID,AGSL,
6756,1,Good,F,VS2,EX,VG,GIA,
6757,2.04,Very Good,F,VS2,EX,EX,GIA,
6758,2,Ideal,H,SI1,ID,ID,AGSL,
6759,1.5,Very Good,G,VS2,G,G,GIA,
6760,1.06,Very Good,I,VS2,G,EX,GIA,
6761,2.01,Ideal,H,SI1,EX,ID,AGSL,
6762,1.59,Very Good,I,SI1,VG,VG,GIA,
6763,2.38,Ideal,F,VVS2,EX,VG,GIA,
6764,1.12,Ideal,G,VS2,EX,EX,GIA,
6765,1.01,Very Good,E,VS1,EX,EX,GIA,
6766,1.08,Ideal,F,VS1,VG,G,GIA,
6767,1.14,Very Good,D,SI1,VG,G,GIA,
6768,1.18,Very Good,G,SI1,G,EX,GIA,
6769,1,Ideal,G,VS2,EX,VG,GIA,
6770,2.03,Ideal,G,VS2,VG,EX,GIA,
6771,2.09,Good,G,VS2,EX,EX,AGSL,
6772,0.8,Ideal,D,SI1,EX,EX,GIA,
6773,0.9,Very Good,F,SI1,VG,G,GIA,
6774,2.05,Very Good,H,SI1,EX,EX,AGSL,
6775,1.51,Very Good,H,VS2,EX,EX,GIA,
6776,2.01,Good,G,VS2,VG,G,GIA,
6777,0.9,Very Good,D,VS2,G,VG,GIA,
6778,1.18,Ideal,H,SI1,ID,ID,AGSL,
6779,1.13,Signature-Ideal,E,VVS2,ID,ID,AGSL,
6780,2.02,Ideal,F,VS2,EX,G,GIA,
6781,1.17,Very Good,F,SI1,VG,G,GIA,
6782,2.01,Good,E,VS2,VG,VG,GIA,
6783,2.54,Very Good,G,VS2,EX,EX,GIA,
6784,2,Very Good,H,VS1,VG,EX,GIA,
6785,1.3,Very Good,G,VS2,G,VG,GIA,
6786,1.04,Very Good,H,VS2,EX,EX,GIA,
6787,1.19,Very Good,G,VVS2,G,VG,GIA,
6788,2.51,Very Good,I,SI1,EX,EX,GIA,
6789,1.21,Ideal,G,VVS2,EX,VG,GIA,
6790,1.71,Ideal,I,VVS2,VG,VG,GIA,
6791,1.01,Fair,D,SI1,VG,EX,GIA,
6792,1.01,Ideal,I,VS2,EX,EX,GIA,
6793,2.07,Very Good,E,VS1,VG,VG,GIA,
6794,1.01,Very Good,H,SI1,EX,VG,GIA,
6795,2.22,Very Good,I,SI1,VG,VG,GIA,
6796,0.9,Good,E,VS2,VG,VG,GIA,
6797,1.1,Signature-Ideal,E,VVS1,EX,EX,GIA,
6798,2.14,Ideal,E,VS2,EX,VG,GIA,
6799,1,Good,G,VS2,G,G,GIA,
6800,0.75,Ideal,D,VS1,EX,EX,GIA,
6801,1.19,Ideal,G,VVS1,VG,VG,GIA,
6802,1.31,Signature-Ideal,G,VS1,EX,EX,GIA,
6803,0.84,Ideal,E,VS2,EX,EX,GIA,
6804,2.7,Ideal,H,VS1,ID,ID,AGSL,
6805,1.03,Ideal,E,VS2,EX,EX,GIA,
6806,0.9,Very Good,H,SI1,VG,VG,GIA,
6807,1,Ideal,F,VS2,EX,VG,GIA,
6808,2.01,Ideal,F,SI1,ID,ID,AGSL,
6809,2.02,Good,G,VS2,EX,EX,AGSL,
6810,2,Good,F,VS2,VG,G,GIA,
6811,1.2,Very Good,G,VS2,VG,VG,GIA,
6812,1.66,Ideal,I,VS2,ID,ID,AGSL,
6813,1.25,Ideal,G,VVS1,ID,ID,AGSL,
6814,1,Ideal,F,SI1,EX,EX,GIA,
6815,1,Good,D,SI1,EX,VG,GIA,
6816,0.9,Fair,D,SI1,VG,VG,GIA,
6817,1.7,Very Good,D,VS2,VG,VG,GIA,
6818,2.06,Ideal,E,VS2,EX,EX,GIA,
6819,1.51,Good,I,VS2,EX,VG,GIA,
6820,2,Very Good,I,VS2,EX,EX,GIA,
6821,2.01,Ideal,G,VS2,G,G,GIA,
6822,1.53,Signature-Ideal,G,VS1,ID,ID,AGSL,
6823,2.11,Ideal,F,VVS1,EX,EX,GIA,
6824,1.05,Ideal,G,VS1,EX,EX,GIA,
6825,1.18,Very Good,F,VVS1,VG,EX,GIA,
6826,0.8,Ideal,E,SI1,EX,EX,GIA,
6827,1.01,Very Good,E,SI1,EX,EX,GIA,
6828,0.8,Very Good,F,SI1,VG,VG,GIA,
6829,2.11,Ideal,G,IF,EX,EX,GIA,
6830,1.04,Ideal,G,VS2,VG,VG,GIA,
6831,2.1,Ideal,I,VS2,VG,EX,GIA,
6832,1.21,Very Good,H,VS2,VG,EX,GIA,
6833,1.07,Ideal,G,VVS2,EX,EX,GIA,
6834,1.71,Very Good,I,VS2,VG,VG,GIA,
6835,2.07,Ideal,I,SI1,EX,EX,GIA,
6836,0.9,Very Good,E,SI1,G,G,GIA,
6837,0.9,Very Good,F,SI1,VG,VG,GIA,
6838,2.41,Very Good,E,VVS2,VG,G,GIA,
6839,1.51,Good,E,VVS2,G,G,GIA,
6840,1.2,Very Good,I,SI1,EX,EX,GIA,
6841,1.02,Very Good,H,SI1,VG,EX,GIA,
6842,2.54,Ideal,G,VS2,EX,EX,GIA,
6843,1.24,Ideal,G,SI1,EX,EX,GIA,
6844,1,Good,E,SI1,G,G,GIA,
6845,2.04,Ideal,I,VS1,EX,EX,GIA,
6846,0.77,Ideal,I,VS1,G,VG,GIA,
6847,0.9,Very Good,G,VS2,VG,VG,GIA,
6848,1.01,Very Good,F,VS2,EX,EX,GIA,
6849,1.12,Signature-Ideal,F,VS2,EX,EX,GIA,
6850,1.09,Ideal,E,IF,EX,EX,GIA,
6851,1.28,Ideal,G,VS1,EX,VG,AGSL,
6852,1.15,Signature-Ideal,I,SI1,EX,EX,GIA,
6853,1,Ideal,H,SI1,G,G,GIA,
6854,1.2,Ideal,I,VS2,G,VG,GIA,
6855,2,Good,I,VS2,EX,EX,GIA,
6856,1.2,Ideal,G,VS1,ID,ID,AGSL,
6857,0.81,Ideal,I,VS1,EX,EX,GIA,
6858,1.52,Very Good,E,VVS2,VG,EX,GIA,
6859,1.23,Ideal,H,SI1,EX,VG,GIA,
6860,1.22,Ideal,F,IF,EX,EX,GIA,
6861,1.5,Very Good,F,IF,EX,VG,GIA,
6862,1.01,Good,E,VS2,VG,G,GIA,
6863,1.03,Ideal,F,VVS1,EX,EX,GIA,
6864,2.32,Ideal,H,VS1,EX,EX,GIA,
6865,2,Good,G,VS2,EX,EX,GIA,
6866,1.7,Very Good,G,VS2,VG,VG,GIA,
6867,0.96,Good,H,VS2,VG,VG,GIA,
6868,1.04,Ideal,H,VS1,EX,EX,GIA,
6869,1.1,Ideal,H,SI1,EX,EX,GIA,
6870,1.08,Ideal,F,VS1,ID,ID,AGSL,
6871,1.01,Good,H,SI1,EX,VG,GIA,
6872,1.51,Good,G,SI1,VG,G,GIA,
6873,0.75,Very Good,E,SI1,EX,EX,GIA,
6874,2,Very Good,E,VS1,G,G,GIA,
6875,2.03,Very Good,I,VVS2,VG,VG,GIA,
6876,2.42,Very Good,I,VVS2,VG,G,GIA,
6877,0.94,Ideal,H,VS2,EX,EX,GIA,
6878,2.01,Very Good,F,SI1,EX,EX,GIA,
6879,1.72,Ideal,H,VVS2,ID,ID,AGSL,
6880,0.76,Ideal,E,SI1,EX,EX,GIA,
6881,1.13,Ideal,D,SI1,EX,EX,GIA,
6882,0.76,Ideal,F,VS1,VG,VG,GIA,
6883,1.01,Good,G,VS1,EX,EX,GIA,
6884,1.02,Good,G,VVS2,VG,G,GIA,
6885,1.01,Ideal,D,VS1,VG,EX,GIA,
6886,1.21,Ideal,E,VS1,VG,VG,GIA,
6887,1.3,Ideal,G,VVS2,VG,EX,GIA,
6888,1.07,Very Good,H,VS2,VG,EX,GIA,
6889,1.01,Very Good,D,VS2,EX,EX,AGSL,
6890,1.36,Very Good,I,SI1,EX,EX,GIA,
6891,2.25,Ideal,F,SI1,EX,VG,GIA,
6892,1.07,Very Good,H,SI1,VG,VG,GIA,
6893,0.9,Ideal,G,VS1,EX,G,AGSL,
6894,1.1,Very Good,G,IF,VG,G,GIA,
6895,1,Very Good,E,VS2,G,G,GIA,
6896,1,Fair,D,VS1,EX,G,GIA,
6897,1.57,Very Good,I,VS1,VG,G,GIA,
6898,1,Good,E,VS2,G,G,GIA,
6899,1.13,Very Good,H,VS2,G,G,GIA,
6900,0.79,Ideal,F,SI1,VG,EX,GIA,
6901,1.52,Ideal,H,VS2,ID,ID,AGSL,
6902,0.83,Ideal,F,SI1,EX,EX,GIA,
6903,1.02,Ideal,I,VS1,VG,EX,GIA,
6904,0.91,Ideal,E,VS2,EX,VG,GIA,
6905,1.01,Ideal,G,SI1,VG,EX,GIA,
6906,1.06,Good,F,VS1,G,G,GIA,
6907,2.02,Ideal,G,VS1,ID,ID,AGSL,
6908,0.9,Very Good,H,VS1,G,G,GIA,
6909,1.03,Ideal,E,VS2,EX,EX,GIA,
6910,1.51,Ideal,E,SI1,EX,EX,GIA,
6911,1.01,Very Good,F,SI1,VG,VG,GIA,
6912,0.76,Ideal,H,VS2,EX,EX,GIA,
6913,1,Very Good,G,VS2,EX,EX,GIA,
6914,1.09,Ideal,I,SI1,EX,EX,GIA,
6915,1.51,Very Good,D,VS2,EX,VG,GIA,
6916,0.9,Good,G,VS1,VG,G,GIA,
6917,1.53,Ideal,H,SI1,EX,EX,GIA,
6918,1.03,Ideal,F,VVS2,ID,ID,AGSL,
6919,1.52,Ideal,H,VS2,EX,EX,GIA,
6920,1.13,Ideal,F,VVS2,VG,EX,GIA,
6921,1.24,Ideal,D,VVS2,ID,ID,AGSL,
6922,1.21,Ideal,H,SI1,G,VG,GIA,
6923,1.01,Ideal,E,SI1,EX,EX,GIA,
6924,2.03,Ideal,D,VVS2,EX,VG,GIA,
6925,0.77,Ideal,H,SI1,EX,VG,GIA,
6926,1.12,Good,G,IF,EX,VG,GIA,
6927,1.24,Very Good,D,IF,VG,G,GIA,
6928,1.03,Very Good,I,SI1,G,G,GIA,
6929,1.57,Ideal,E,VS2,EX,EX,GIA,
6930,1.2,Very Good,H,SI1,VG,VG,GIA,
6931,1,Very Good,F,SI1,VG,G,GIA,
6932,1.21,Very Good,G,VVS2,VG,VG,GIA,
6933,0.9,Good,F,VS2,G,VG,GIA,
6934,0.9,Very Good,H,SI1,EX,VG,GIA,
6935,1.01,Ideal,E,VS2,VG,EX,GIA,
6936,1.83,Ideal,I,VS2,EX,EX,GIA,
6937,2.05,Very Good,H,VS1,VG,VG,GIA,
6938,0.78,Ideal,D,VVS2,VG,EX,GIA,
6939,1.2,Very Good,F,VVS2,EX,EX,GIA,
6940,2.17,Ideal,E,VS1,ID,ID,AGSL,
6941,2.21,Very Good,G,VS2,VG,VG,GIA,
6942,0.9,Very Good,I,VS2,VG,G,GIA,
6943,2.01,Very Good,F,VS1,VG,VG,GIA,
6944,1.2,Ideal,H,VS1,G,VG,GIA,
6945,0.75,Ideal,E,SI1,EX,EX,GIA,
6946,0.79,Very Good,E,SI1,VG,VG,GIA,
6947,1.06,Very Good,D,VS2,EX,VG,GIA,
6948,2.12,Very Good,H,SI1,EX,EX,AGSL,
6949,1.22,Signature-Ideal,G,VVS1,ID,ID,AGSL,
6950,1.51,Good,H,SI1,EX,EX,GIA,
6951,2.03,Very Good,I,VVS2,EX,EX,GIA,
6952,1.36,Ideal,H,SI1,EX,EX,GIA,
6953,0.92,Very Good,H,VS2,VG,VG,GIA,
6954,1,Very Good,H,VS2,VG,VG,GIA,
6955,1.02,Very Good,E,SI1,EX,G,GIA,
6956,1.02,Good,F,SI1,VG,VG,GIA,
6957,2.16,Ideal,E,VVS2,EX,EX,GIA,
6958,1.04,Very Good,D,VS2,VG,EX,GIA,
6959,1.2,Good,F,SI1,VG,G,GIA,
6960,0.75,Ideal,E,SI1,EX,EX,GIA,
6961,1.21,Ideal,H,VS2,EX,EX,GIA,
6962,1.25,Ideal,G,VVS1,EX,EX,GIA,
6963,2.22,Very Good,F,VS1,EX,VG,GIA,
6964,1.2,Very Good,G,VVS2,VG,VG,GIA,
6965,1.24,Very Good,H,VVS2,EX,VG,GIA,
6966,0.9,Good,I,VS2,VG,VG,GIA,
6967,0.91,Very Good,D,VVS1,VG,EX,GIA,
6968,0.81,Very Good,H,VS1,G,G,GIA,
6969,0.9,Good,I,VS2,VG,VG,GIA,
6970,2.2,Ideal,E,VVS1,ID,ID,AGSL,
